is_sarcastic,Headline,Link
1,Tory MP to recommend Fairy Non Bio during sleaze debate,https://www.thedailymash.co.uk/politics/tory-mp-to-recommend-fairy-non-bio-during-sleaze-debate-20211108214084
1,What kind of sleaze is your Tory MP neck-deep in?,https://www.thedailymash.co.uk/politics/what-kind-of-sleaze-is-your-tory-mp-neck-deep-in-20211108214069
1,Owen Paterson keeping his other jobs,https://www.thedailymash.co.uk/politics/owen-paterson-keeping-his-other-jobs-20211105213976
1,The Tory voters' guide to why it's not sleaze when they do it,https://www.thedailymash.co.uk/politics/the-tory-voters-guide-to-why-its-not-sleaze-when-they-do-it-20211104213916
1,"I am mankind's last, best hope, by Boris Johnson",https://www.thedailymash.co.uk/politics/i-am-mankinds-last-best-hope-by-boris-johnson-20211101213845
1,Man has heard 'levelling up' so many times he can't tell if it's bullshit anymore,https://www.thedailymash.co.uk/politics/man-has-heard-levelling-up-so-many-times-he-cant-tell-if-its-bullshit-anymore-20211029213766
1,"If it's bad it's your problem, explains government",https://www.thedailymash.co.uk/politics/if-its-bad-its-your-problem-explains-government-20211021213385
1,Mark Francois's guide to respecting people,https://www.thedailymash.co.uk/politics/mark-francoiss-guide-to-respecting-people-20211021213365
1,Whatâ€™s wrong with Boris? A baffled Tory tries to work out why his hero has gone green,https://www.thedailymash.co.uk/politics/whats-wrong-with-boris-a-baffled-tory-tries-to-work-out-why-his-hero-has-gone-green-20211020213353
1,"'Thou shalt not be a snowflake' â€“ The Ten Gammondments, as revealed unto a bloke called Roy",https://www.thedailymash.co.uk/politics/thou-shalt-not-be-a-snowflake-the-ten-gammondments-as-revealed-unto-a-bloke-called-roy-20211013213107
1,"'Asians all look the same,' says Tory MP indistinguishable from 300 colleagues",https://www.thedailymash.co.uk/politics/asians-all-look-the-same-says-tory-mp-indistinguishable-from-300-colleagues-20211013213098
1,UK achieves herd immunity of tolerating bullshit,https://www.thedailymash.co.uk/politics/uk-achieves-herd-immunity-of-tolerating-bullshit-20211012213067
1,Dominic Raab's guide to words people don't understand,https://www.thedailymash.co.uk/politics/dominic-raabs-guide-to-words-people-dont-understand-20211007212786
1,Build back bollocks: Six other alliterative slogans the fat prick could have used,https://www.thedailymash.co.uk/politics/build-back-bollocks-six-other-alliterative-slogans-the-fat-prick-could-have-used-20211007212790
1,The Brexiter's guide to admitting you miss cheap migrant labour,https://www.thedailymash.co.uk/politics/the-brexiters-guide-to-admitting-you-miss-cheap-migrant-labour-20211006212765
1,"Women canÂ avoid attacks by rogue police officers by 'not existing',Â advises Met Police",https://www.thedailymash.co.uk/politics/women-can-avoid-attacks-by-rogue-police-officers-by-not-existing-advises-met-police-20211001212670
1,Fuel crisis normal now,https://www.thedailymash.co.uk/politics/fuel-crisis-normal-now-20211001212636
1,"Petrol shortages, inflation and no deal with America: how to blame it all on Remainers",https://www.thedailymash.co.uk/politics/petrol-shortages-inflation-and-no-deal-with-america-how-to-blame-it-all-on-remainers-20210928212505
1,Government outlines plans for army to take over entirely,https://www.thedailymash.co.uk/politics/government-outlines-plans-for-army-to-take-over-entirely-20210927212492
1,"The five best pointless, destructive in-fights at this week's Labour conference",https://www.thedailymash.co.uk/politics/the-five-best-pointless-destructive-in-fights-at-this-weeks-labour-conference-20210927212486
1,"God damn I wish we werenâ€™t so shit at this, say Tories",https://www.thedailymash.co.uk/politics/god-damn-i-wish-we-werent-so-shit-at-this-say-tories-20210924212408
1,If you're not in a family get f**ked: Keir Starmer's new rules for Britain,https://www.thedailymash.co.uk/politics/if-youre-not-in-a-family-get-fked-keir-starmers-new-rules-for-britain-20210924212396
1,The checklist of bullshit in every Boris Johnson speech,https://www.thedailymash.co.uk/politics/the-checklist-of-bullshit-in-every-boris-johnson-speech-20210923212359
1,Britain facing long hard winter of it not being Brexit's fault,https://www.thedailymash.co.uk/politics/britain-facing-long-hard-winter-of-it-not-being-brexits-fault-20210923212350
1,Country Britain dumped the EU for not interested,https://www.thedailymash.co.uk/politics/country-britain-dumped-the-eu-for-not-interested-20210922212325
1,"Shortages, power cuts, soaring inflation: welcome to Jeremy Corbyn's 70s heaven",https://www.thedailymash.co.uk/politics/shortages-power-cuts-soaring-inflation-welcome-to-jeremy-corbyns-70s-heaven-20210920212250
1,Nadine Dorries made culture war minister,https://www.thedailymash.co.uk/politics/nadine-dorries-made-culture-war-minister-20210916212108
1,Tax-rise supporting Tories against benefit cuts and what the f**k,https://www.thedailymash.co.uk/politics/tax-rise-supporting-tories-against-benefit-cuts-and-what-the-fk-20210910211957
1,The Tory voter's guide to being betrayed yet again,https://www.thedailymash.co.uk/politics/the-tory-voters-guide-to-being-betrayed-yet-again-20210908211863
1,Margaret Thatcher rising from her grave,https://www.thedailymash.co.uk/politics/margaret-thatcher-rising-from-her-grave-20210908211856
1,"I pocketed the Â£350 million a week, Johnson admits",https://www.thedailymash.co.uk/politics/i-pocketed-the-350-million-a-week-johnson-admits-20210907211824
1,Tories in revolt over idea of helping Britain,https://www.thedailymash.co.uk/politics/tories-in-revolt-over-idea-of-helping-britain-20210906211795
1,Fan can't wait for political season to kick off,https://www.thedailymash.co.uk/politics/fan-cant-wait-for-political-season-to-kick-off-20210903211737
1,Johnson breaking manifesto promise on principle,https://www.thedailymash.co.uk/politics/politics-headlines/johnson-breaking-manifesto-promise-on-principle-20210903211714
1,"So I think we can all agree that went brilliantly, says Raab",https://www.thedailymash.co.uk/politics/so-i-think-we-can-all-agree-that-went-brilliantly-says-raab-20210901211648
1,The Remainer's guide to saying 'I told you so',https://www.thedailymash.co.uk/politics/the-remainers-guide-to-saying-i-told-you-so-20210830211613
1,Michael Goveâ€™s 3am Aberdeen nightclub guide to government,https://www.thedailymash.co.uk/politics/michael-goves-3am-aberdeen-nightclub-guide-to-government-20210830211589
1,"Six pitiable, pathetic Brexit benefits",https://www.thedailymash.co.uk/politics/six-pitiable-pathetic-brexit-benefits-20210826211485
1,"How you've totally ruined the brilliant war I started, by Tony Blair",https://www.thedailymash.co.uk/politics/how-youve-totally-ruined-the-brilliant-war-i-started-by-tony-blair-20210825211450
1,Brexit now a full-on religion,https://www.thedailymash.co.uk/politics/brexit-now-a-full-on-religion-20210824211443
1,"Why I was too busy to make one f**king phone call, by Dominic Raab",https://www.thedailymash.co.uk/politics/why-i-was-too-busy-to-make-one-fking-phone-call-by-dominic-raab-20210820211332
1,Six things that drive you up the f**king wall about Question Time these days,https://www.thedailymash.co.uk/politics/six-things-that-drive-you-up-the-fking-wall-about-question-time-these-days-20210820211290
1,"I'd have fought the Taliban with my bare hands, says silly-haired backbench Tory MP",https://www.thedailymash.co.uk/politics/id-have-fought-the-taliban-with-my-bare-hands-says-silly-haired-backbench-tory-mp-20210819211264
1,Five accurate 'Remoaner' predictions that Brexiters chose to ignore,https://www.thedailymash.co.uk/politics/politics-headlines/five-accurate-remoaner-predictions-that-brexiters-chose-to-ignore-20210818211251
1,"The sun setting last night, and five other things Dominic Raab didn't see coming",https://www.thedailymash.co.uk/politics/the-sun-setting-last-night-and-five-other-things-dominic-raab-didnt-see-coming-20210817211220
1,"Why I was right to support this terrible tragedy, by every MP",https://www.thedailymash.co.uk/politics/why-i-was-right-to-support-this-terrible-tragedy-by-every-mp-20210817211197
1,The Brexiter's guide to why it's definitely not Brexit's fault,https://www.thedailymash.co.uk/politics/the-brexiters-guide-to-why-its-definitely-not-brexits-fault-20210811211035
1,Nigel Farage's re-telling of the Parable of the Good Samaritan,https://www.thedailymash.co.uk/politics/politics-headlines/nigel-farages-re-telling-of-the-parable-of-the-good-samaritan-20210805210867
1,The Brexiter's guide to suddenly being furious about what you voted for,https://www.thedailymash.co.uk/politics/politics-headlines/the-brexiters-guide-to-suddenly-being-furious-about-what-you-voted-for-20210805210845
1,Are you enough of a freak to be an MP? Take our quiz,https://www.thedailymash.co.uk/politics/politics-headlines/are-you-enough-of-a-freak-to-be-an-mp-20210802210769
1,"Your guide to good parenting, by Boris and Carrie Johnson",https://www.thedailymash.co.uk/politics/politics-headlines/your-guide-to-good-parenting-by-boris-and-carrie-johnson-20210802210739
1,Government to stimulate post-lockdown economy by giving everyone six grams of coke,https://www.thedailymash.co.uk/politics/government-to-stimulate-post-lockdown-economy-by-giving-everyone-six-grams-of-coke-20210727210565
1,Tory fans already excitedly wondering what next weekend's massive f**k-up will be,https://www.thedailymash.co.uk/politics/tory-fans-already-excitedly-wondering-what-next-weekends-massive-fk-up-will-be-20210726210540
1,'Why are you such a twat?' and five other questions Dominic Cummings should have been asked,https://www.thedailymash.co.uk/politics/why-are-you-such-a-twat-and-five-other-questions-dominic-cummings-should-have-been-asked-20210721210377
1,'I am f**king obsessed with migrants and I love it',https://www.thedailymash.co.uk/politics/i-am-fking-obsessed-with-migrants-and-i-love-it-20210721210361
1,"I wanted to visit the Queen to test my eyesight, says Johnson",https://www.thedailymash.co.uk/politics/i-wanted-to-visit-the-queen-to-test-my-eyesight-says-johnson-20210720210350
1,Why 'one rule for you and another for them' is fine: Boris Johnson explains,https://www.thedailymash.co.uk/politics/why-one-rule-for-you-and-another-for-them-is-fine-boris-johnson-explains-20210719210274
1,"Proposing marriage, and other activities ruined by woke Marxist Black Lives Matter knee-taking",https://www.thedailymash.co.uk/politics/proposing-marriage-and-other-activities-ruined-by-woke-marxist-black-lives-matter-knee-taking-20210714210125
1,"Restrictions to end Monday because I like announcing it, says Johnson",https://www.thedailymash.co.uk/politics/restrictions-to-end-monday-because-i-like-announcing-it-says-johnson-20210713210116
1,What is gesture politics and what isn't: Priti Patel explains,https://www.thedailymash.co.uk/politics/what-is-gesture-politics-and-what-isnt-priti-patel-explains-20210713210107
1,How to learn to live with the Conservative party,https://www.thedailymash.co.uk/politics/how-to-learn-to-live-with-the-conservative-party-20210706209889
1,Nine reasons why Boris Johnson has decided to gamble with all our lives,https://www.thedailymash.co.uk/politics/nine-reasons-why-boris-johnson-has-decided-to-gamble-with-all-our-lives-20210706209881
1,"Ten trivial things that should be part of the culture wars, by a twat",https://www.thedailymash.co.uk/politics/ten-trivial-things-that-should-be-part-of-the-culture-wars-by-a-twat-20210706209869
1,Michael Gove's guide to getting back in the game,https://www.thedailymash.co.uk/politics/michael-goves-guide-to-getting-back-in-the-game-20210705209847
1,"Batley and Spen voters can blow me, says Johnson",https://www.thedailymash.co.uk/politics/batley-and-spen-voters-can-blow-me-says-johnson-20210702209736
1,Everything you need to know about the Batley and Spen by-election shitshow,https://www.thedailymash.co.uk/politics/everything-you-need-to-know-about-the-batley-and-spen-by-election-shitshow-20210701209680
1,Brexit completely justified by last night's result,https://www.thedailymash.co.uk/politics/brexit-completely-justified-by-last-nights-result-20210630209661
1,Javid can't look at that bit of the office without gagging,https://www.thedailymash.co.uk/politics/javid-cant-look-at-that-bit-of-the-office-without-gagging-20210628209601
1,Hancock taunts Johnson by calling him from mistress's bed,https://www.thedailymash.co.uk/politics/hancock-taunts-johnson-by-calling-him-from-mistressess-bed-20210628209595
1,How to cleanse your corrupted soul after seeing the Hancock photo,https://www.thedailymash.co.uk/politics/politics-headlines/how-to-cleanse-your-corrupted-soul-after-seeing-the-hancock-photo-20210625209511
1,The Brexiter's guide to pretending obviously bad things are good,https://www.thedailymash.co.uk/politics/politics-headlines/the-brexiters-guide-to-pretending-obviously-bad-things-are-good-20210625209495
1,Going down in lockdown: Matt Hancock's pandemic sex diary,https://www.thedailymash.co.uk/politics/politics-headlines/going-down-in-lockdown-matt-hancocks-pandemic-sex-diary-20210625209493
