,Headline,is_sarcastic
410,Edifier NeoBuds Pro True Wireless Stereo Earbuds review – What's not to like?,0
411,Google Pixel Buds Pro must keep their predecessor's most underrated feature,0
412,"Apple AirPods Pro with Magsafe charger can be bought at Rs 16,499 on Croma with bank offers",0
413,Timothy and the Tower of Mu release date set for August 2022,0
414,Tokoyo: The Tower Of Perpetuity Will Release In Early June,0
415,"TOKOYO: The Tower of Perpetuity reaching Switch in June, new trailer",0
416,The Use Of Life Hits Early Access During Indie Live Expo 2022,0
417,Vampire Survivors: An Addictive Rogue-like Shoot 'Em Up Is On PC Game Pass,0
418,"Vampire Survivors launches without Xbox achievements, but they are coming",0
419,Xbox Game Pass New Games for May 24 Explained,0
420,All The Games Coming To And Leaving Xbox Game Pass In May,0
421,New Gran Turismo 7 Update to Add Toyota GR010 Hypercar and GoPro Rampage 1970 Camaro – Rumor,0
422,"Gran Turismo 7's Next Update is Coming Next Week, Adds Toyota GR010 Hypercar",0
423,The Prince of Tennis: World Cup Anime Releases New Trailer,0
424,New Prince of Tennis Game Will Come Out on Nintendo Switch,0
425,New The Prince of Tennis Game Announced for Nintendo Switch,0
426,The Prince of Tennis II Franchise Gets Switch Game This Fall,0
427,MultiVersus developer confirms open beta will have permanent progression,0
428,"'MultiVersus' Closed Alpha: Dates, Times, Characters, and First Reactions",0
429,Does MultiVersus Have Cross-Play & Cross-Progression?,0
430,Warner Bros. is doing what Ninten-won't at Evo 2022,0
431,"Klonoa Phantasy Reverie Series Switch frame rate, resolution, file size",0
432,Klonoa Phantasy Reverie Series Switch file-size is 8GB and collection trying to target 60fps,0
433,Klonoa Phantasy Reverie Series screenshots,0
434,Final Fantasy 14 now works on Steam Deck,0
435,Steam Deck added audio drivers for Windows 10 and 11 in new update,0
436,Final Fantasy 14 Is Now Working On The Steam Deck,0
437,Final Fantasy 14's broken launcher finally works on Steam Deck,0
438,The DioField Chronicle has been rated by ESRB,0
439,Square Enix's The DioField Chronicle Receives 'Teen' Rating,0
440,[Rumor] 'The Last of Us' Remake Coming Later This Year,0
441,The Last of Us Insider Teases Big New Game,0
442,"The Last of Us remake coming this year, says reliable tipster",0
443,The Last of Us Remake could hit PS5 this holiday season,0
444,Astronauts float through Boeing's unmanned capsule,0
445,Astronauts float through Starliner capsule,0
446,Comparing SpaceX's Dragon and Boeing's Starliner,0
447,Boeing's Starliner capsule completes first “nail-biting” docking at space station – Spaceflight Now,0
448,Asteroid the size of a small island to fly past Earth this Friday,0
449,NASA: Asteroid much bigger than even the humongous Burj Khalifa hurtling towards Earth,0
450,Asteroid 4 times larger than Empire State Building to fly past Earth,0
451,NASA: Massive Asteroid to Make a Close Approach to Earth on May 27,0
452,"Hubble Space Telescope data suggests something strange happening with our universe, NASA says",0
453,Mystery of Universe's Expansion Rate: Hubble Data Shows That “Something Weird” Is Going On,0
454,"How fast is the universe expanding? It’s complicated, Hubble shows",0
455,Hubble telescope refines universe expansion rate mystery,0
456,"The Next Commercial Crew Test Mission to the Space Station on This Week @NASA – May 20, 2022",0
457,"Space Station Science Highlights: Week of May 16, 2022",0
458,Space to Ground: Flight Test: 05/20/2022,0
459,NASA's Voyager 1 Space Probe From the '70s Troubled by Mysterious Glitch,0
460,"Voyager 1 Talks Some Nonsense, But Is Still Working",0
461,Something strange is up with 45-year-old spacecraft Voyager 1,0
462,How YOU can get SpaceX Starlink in the UK - MAPPED,0
463,Scientists baffled: Images reveal mysterious 'continent-sized' blobs inside the Earth,0
464,Scientists Have Obtained The First High-Resolution Images Of Earth's Interiors,0
465,Mysterious 'blobs' pictured at the centre of the Earth have scientists puzzled,0
466,Mysterious 'blob' pictured at the centre of the Earth has scientists puzzled,0
467,Electrons in a crystal found to exhibit linked and knotted quantum twists,0
468,"A new, unexpected phenomenon discovered in quantum physics of materials",0
469,Researchers discover new 'unexpected' phenomenon in quantum physics of materials,0
470,"Unique quantum material could enable ultra-powerful, compact computers",0
471,"In a week, sky might be lit up with most powerful meteor shower in generations",0
472,"Scientists unravel the mystery of how elephants mourn their dead thanks to YouTube, report says",0
473,"Researchers use YouTube videos to study elephants' response to death, say they may mourn",0
474,YouTube videos help scientists learn how elephants mourn dead - report,0
475,Justin Thomas outlasts Will Zalatoris in 3-hole playoff to win second PGA Championship,0
476,PGA Championship: Justin Thomas outlasts Will Zalatoris in thrilling playoff round for victory,0
477,The most infamous 72nd-hole collapses in men's major championship history,0
478,"2022 PGA: As conditions change, so does Matthew Fitzpatrick's outlook on Southern Hills",0
479,NBA Playoffs Live: Dallas looking to avoid going down 3-0 in series vs. Golden State,0
480,"How to stream Warriors at Mavericks, Game 3",0
481,Examining Jason Kidd's timeout usage vs. Warriors in Game 2,0
482,Betting tips for NBA Western Conference finals - Warriors-Mavericks Game 3,0
483,Manchester City's epic comeback seals Premier League title on incredible final day,0
484,HIGHLIGHTS | Man City 3-2 Aston Villa | CHAMPIONS AGAIN! | Gundogan two goals & Rodri!,0
485,Zinchenko dedicates Man City's title triumph to war-torn Ukraine,0
486,Manchester City lift Premier League trophy after fittingly dramatic end to thrilling title race,0
487,Josh Donaldson tries to explain how 'inside joke' led to benches clearing in Yanks win vs White Sox,0
488,Comment by New York Yankees' Josh Donaldson to Chicago White Sox star Tim Anderson called 'racist',0
489,Yankees' Josh Donaldson certainly needs to read the room better following remark to Tim Anderson,0
490,Column: A teachable moment — and the true meaning of Jackie Robinson's legacy to Black baseball players,0
491,Stephen A. DOESN'T LIKE any of the Lakers' head coach frontrunners | NBA Countdown,0
492,"Lakers rumors: Michigan's Juwan Howard turns down L.A. interest as coaching search continues, per report",0
493,"Plaschke: Doc Rivers is longshot for Lakers coach, still best shot",0
494,"VIDEO: Baseball, Breakers and New Orleans loses a boxing legend: Fletcher Mackel Sunday Sportscast",0
495,Manchester City apologizes for 'assault' of Aston Villa goalkeeper Robin Olsen during celebration,0
496,Manchester City apologise after Robin Olsen 'assaulted' during pitch invasion after Premier League title win,0
497,Aston Villa Goalkeeper Assaulted by Fans During Pitch Invasion,0
498,Aston Villa goalkeeper Olsen ‘attacked’ in Manchester City pitch invasion amid Premier League title celebra...,0
499,Tiger Woods withdraws from PGA Championship after shooting 79 in third round,0
500,Tiger Woods withdraws from PGA Championship after posting in career-worst round at the event,0
501,Tiger Woods' withdrawal leaves this question: Will he ever be the same again?,0
502,2022 PGA Championship Rory McIlroy speechless after missed opportunity,0
503,Verstappen leads Red Bull 1-2 after Leclerc retires from rollercoaster Spanish Grand Prix,0
504,Hamilton struggling to P6: 'I can't get the potential out of the car',0
505,Charles Leclerc retires from comfortable lead of Spanish Grand Prix,0
506,'We cannot afford for this to happen' – Leclerc reflects on losing shot at Spanish GP win after power unit issue | Formula 1®,0
507,Report: NFL owners are “counting votes” toward a possible ouster of Daniel Snyder,0
508,Dan Snyder investigation: NFL owners reportedly 'counting votes' as they grow weary of Commanders owner,0
509,Fed-up NFL owners could force Dan Snyder out: 'Counting votes',0
510,Would Cowboys Owner Jerry Jones Vote to Kick Washington's Dan Snyder Out of NFL?,0
511,49ers' Jimmy Garoppolo-Trey Lance decision is 'a toss-up' for George Kittle,0
512,49ers News: Who Are You Most Excited To See In OTAs?,0
513,"Trey Lance is a case study in speculation, reports and ‘sources’",0
514,Why George Kittle Praising Trey Lance Publicly was Necessary,0
515,Holly Holm Octagon Interview | UFC Vegas 55,0
516,"Ketlen Vieira upsets Holly Holm by split decision in UFC main event, inches closer to title shot",0
517,UFC Fight Night 206 photo gallery: Best shots from Vegas,0
518,UFC Vegas 55 results: Tabatha Ricci scores multiple takedowns to win unanimous decision over Polyana Viana,0
519,Blues' Jordan Binnington throws water bottle at Avalanche center Nazem Kadri during interview: report,0
520,"Craig Berube talks about Binnington injury, Blues loss to Avalanche in Game 3",0
521,St. Louis police called to investigate threats against Avalanche's Nazem Kadri,0
522,Berube: 'We're right there with this team',0
523,Bam! Heat retakes control of series. It’s up to the Panthers now | Opinion,0
524,Miami wakes up after Game 2 and chooses violence,0
525,"Celtics, NBA Twitter react to Boston's 109-103 loss to the Heat",0
526,"Heat vs. Celtics - Game Recap - May 21, 2022",0
527,Scott Dixon captures Indianapolis 500 pole with record 234 mph run,0
528,"After stellar qualifying, 7-time NASCAR champ Jimmie Johnson will race for Indy 500 pole on Sunday",0
529,Indy 500: Scott Dixon wins pole in fastest Indianapolis 500 field ever,0
530,Inside Qualifying: Santino Ferrucci,0
531,"On verge of being swept, No. 1 seed Florida Panthers try to 'find some energy and some passion'",0
532,"NHL Game 3 Highlights | Panthers vs. Lightning - May 22, 2022",0
533,"Lightning, Panthers get extra day of rest before back-to-back games",0
534,Lightning move to within one game of a return to the Eastern Conference Final,0
535,"NBA fines Dallas Mavericks $100,000 for third bench-decorum violation of postseason",0
536,Mavs hit with $100K fine after third 'bench decorum' violation,0
537,Dallas Mavericks fined again for breaking bench rules,0
538,"Jason Kidd, Steve Kerr react to NBA fining Mavericks $100K for bench decorum",0
539,Brooklyn half-marathoner dies after collapsing at finish line,0
540,Runner dies after collapsing at Brooklyn Half Marathon,0
541,Runner who died in Brooklyn Half Marathon heat ID'd as David Reichman,0
542,One dead after finishing Brooklyn Half Marathon and 15 others injured,0
543,"Dodgers vs. Phillies - Game Recap - May 22, 2022",0
544,Phillies defeat Dodgers in 10th inning on costly Max Muncy error,0
545,Didn’t See That Coming: Phils Steal Series Finale From Dodgers,0
546,"Philadelphia Phillies vs. Atlanta Braves odds, tips and betting trends | May 23",0
547,"Byron, Larson to line up on row two for All-Star Race",0
548,"NASCAR All-Star Race at Texas Motor Speedway FREE LIVE STREAM (5/22/22): Watch NASCAR online | Time, TV, chan",0
549,Kyle Busch edges Blaney for NASCAR All-Star Race pole in head-to-head Texas qualifying,0
550,"NASCAR All-Star Race DFS: DraftKings, FanDuel Daily Fantasy NASCAR Lineup Picks",0
551,Mbappe has chosen to be Neymar instead of Cristiano Ronaldo or Messi,0
552,Kylian Mbappe decision fallout - LaLiga to take legal action on PSG after Real Madrid snub,0
553,The money at some point has to be INCONSEQUENTIAL - Craig Burley on Mbappe to PSG | ESPN FC,0
554,"Hugo Sanchez, perplexed by Mbappés failure to sign for Real Madrid, launches his hypothesis",0
555,"Before yesterday, no player in history had done ... this",0
556,"Mets vs. Rockies - Game Recap - May 22, 2022",0
557,"Rockies blanked by Mets, finish disappointing homestand 3-6",0
558,"LEADING OFF: Snowdays in Denver, Greene’s no-hit follow up",0
559,"Mariners vs. Red Sox - Game Recap - May 22, 2022",0
560,Mariners vs. Red Sox Game Highlights (5/21/22) | MLB Highlights,0
561,"Suddenly the Red Sox are on a hot streak, and other observations from their fourth straight win",0
562,05/21/2022: Open Game Thread,0
563,"Twins vs. Royals - Game Recap - May 22, 2022",0
564,Luis Arraez gobbles up Rod Carew's advice as Twins wallop Royals 9-2,0
565,The KC Royals can’t wait any longer on Carlos Santana,0
566,7-run comeback one Twins will always remember,0
567,"Yadi follows Pujols’ lead, takes the mound",0
568,"Pujols hits 2 HRs, Molina pitches in Cards' rout of Pirates",0
569,Albert Pujols inches closer to historic milestone with two-homer day,0
570,Yadier Molina pitches for Cardinals against Pirates,0
571,Liverpool agonizingly misses out on the Premier League title despite beating Wolves,0
572,Liverpool pipped to title despite 3-1 win over Wolves: Premier League – as it happened,0
573,"Liverpool vs. Wolverhampton Wanderers - Football Match Report - May 22, 2022",0
574,Liverpool fans: Discuss the Wolves game with our reporter James Pearce,0
575,Sources - Cleveland Browns reach agreement to re-sign Jadeveon Clowney to one-year deal,0
576,"Browns re-signing Jadeveon Clowney to one-year, $11 million deal",0
577,"Browns agree with Jadeveon Clowney on a 1-year deal worth up to $11 million, source tells cleveland.com",0
578,"Clowney chose Browns over bigger, longer deals to play with Watson",0
579,"MLB Highlights | Diamondbacks vs. Cubs - May 22, 2022",0
580,"Diamondbacks vs. Cubs - Game Recap - May 22, 2022",0
581,"Photos: Cubs 5, Diamondbacks 4 – Chicago Tribune",0
582,"Enhanced Box Score: Diamondbacks 7, Cubs 6 - May 21, 2022",0
583,"Norwich City vs. Tottenham Hotspur - Football Match Report - May 22, 2022",0
584,Son wins Golden Boot & Spurs secure CHAMPIONS LEAGUE football | HIGHLIGHTS | Norwich 0-5 Spurs,0
585,Opinion: Five things we learned from Tottenham’s 5-0 win over Norwich,0
586,"Heung-min Son adds his second, Tottenham's fifth v. Norwich City | Premier League | NBC Sports",0
587,Clemson's chances of making the NCAA tournament,0
588,Clemson Will Enter ACC Tournament With Well Rested Bullpen,0
