,Headline,is_sarcastic
333,"Sri Lanka Crisis Updates: Indian, Japanese Envoys Pay Visit to PM Ranil; Leader Struggles to Form Unified Govt as Protesters Remain Defiant",0
334,Restrictions On Women Severely Limit Their Participation In Society: G7 Condemns Taliban,0
335,India And 10 Other Nations Abstain From Voting On UNHRC Ukraine Resolution,0
336,Taliban Stop Men And Women Dining Together in Western Afghan City,0
337,UK Warns 'No Choice But to Act' to Change Brexit Deal on Northern Ireland,0
338,"Eleven Dead in Cameroon Forest Plane Crash, Reports State Media",0
339,"""Bongbong"" Marcos Jr's Win In Philippines Presidential Election| Boost for China, Setback for US?",0
340,EU Moves to Help Ukraine Export Grain as Russia Blocks Sea Routes,0
341,"Sri Lanka: In First Comments After Taking Over as PM, Ranil Wickremesinghe Says ‘Taken on the Challenge’",0
342,Return of Ranil: Fate Pulls Wickremesinghe Back from Political Twilight to Save Sinking Lanka,0
343,Beijing Denies Lockdown Rumours as Shanghai Hunts Elusive Covid-19,0
344,China Says Ready to 'Fully Support' North Korea in Covid-19 Battle,0
345,Russia Warns of Response to Finland NATO Entry,0
346,Magnitude 5.7 Earthquake Strikes Eastern Uzbekistan Region,0
347,Partygate: UK Police Issue Over 100 Fines for Downing Street Lockdown Breaches,0
348,UN Considers Investigation into Possible Russian War Crimes in Ukraine,0
349,Sri Lanka: Hundreds Flee Colombo as Crisis Persists,0
350,"G7 Foreign Ministers Meet to Discuss Ukraine War, China Relations",0
351,North Korea Fires Missile After Covid-19 Cases Prompt Kim to Order Lockdown,0
352,"Sri Lanka Bans Ex-PM, Allies from Leaving Country",0
353,EXPLAINED: Who's The Swedish Doctor Facing Execution In Iran,0
354,EXPLAINED: What's The Fallout From Ukraine's Gas Pipeline Shutdown?,0
355,"Russia Strike Kills Three, Injures 12 in Northern Ukraine: Emergency Services",0
356,Ukraine Says Wants Spot 'Reserved' in European Union,0
357,"Finnish President, PM in Favour of Joining NATO 'Without Delay'",0
358,"Exclusive | What if Prez Resigns Too? Revolution is Easy, Rebuilding is Tough: Namal Rajapaksa",0
359,Sri Lanka President Set to Name New Prime Minister,0
360,"Air Pollution Can Mean More, or Fewer, Hurricanes. It Depends Where You Live",0
361,Azerbaijan Refugees Vow 'Great Return' to Karabakh,0
362,"North Korea Kept Itself In Fortress Against Covid. With '1st' Cases, Will Kim Open 'Castle Doors' to Aid?",0
363,"Tibet Airlines Plane Catches Fire After Veering Off Runway, All Passengers Safely Evacuated | Visuals",0
364,One Million Dead: Five Things to Know About America's Pandemic,0
365,"US, China Clash at UN Security Council Over North Korea",0
366,Ukraine to Hold First War Crimes Trial Over Russian Invasion,0
367,Biden Loses Potent Aide with Departure of Press Secretary Psaki,0
368,Plane With 11 Aboard Crashes in Cameroon,0
369,NATO to Welcome Nordic Members as Ukraine Pushes Back Russian Forces,0
370,"North Korea Reports First Covid Outbreak with Omicron Case, Kim Orders Lockdown",0
371,Sri Lanka Crisis: Ranil Wickremesinghe Sworn-in As New PM of Island Country,0
372,"'Living Creatures, Not Slaves': In Kabul, Afghan Women Push Back Against Taliban Orders to Cover Up",0
373,"Greece Bans LGBTQ Conversion Therapy for Minors; Explicit Consent, Fines, Prison Term Feature in Bill",0
374,US President Biden Seeks to Keep China in Focus by Welcoming ASEAN Leaders,0
375,"In Battle for Control of Black Sea, Ukraine Steps Up Efforts to Retake Strategic Snake Island from Russia",0
376,Underground Networks of Russians Helping Ukrainian Refugees: ‘Thanks to the Volunteers We Got Out’,0
377,Sri Lanka: President Gotabaya Says Will Appoint a New PM & Cabinet ‘Without Any Rajapaksas’ This Week,0
378,"5 Egyptian Soldiers, Seven Jihadists Killed in Sinai Attack Days after ISIL Clashes",0
379,Sri Lanka Defence Chief Rules Out Military Coup as Troops Quell Unrest,0
380,"Cardinal, Pop Star Bailed in Latest Hong Kong Security Arrests",0
381,Russian Gas Transit Halt in Ukraine Hits Key Pipeline's Inflow in Germany,0
382,US Immigration Officials Have Put Most Americans Under Surveillance: Report on 2-Year Investigation,0
383,Time's Up For the Rajapaksas: Will the Family Fiefdom Outlast Sri Lanka's Economic Mayhem?,0
384,EU Lifts Mask Requirement for Air Travel as Pandemic Ebbs,0
385,China Censors Zero-Covid Debate After WHO Criticises Policy,0
386,Tokyo to Recognise Same-sex Unions but Not as Legal Marriage,0
387,Sri Lanka Whisks Former PM to Naval Base as Troops Patrol Streets,0
388,Pro-Russia Authorities in Ukraine's Kherson Say Will Seek Annexation,0
389,Sri Lanka Economy Will Collapse if No New Govt in 2 Days: Central Bank,0
390,"Single Mothers, Parents Concerned As US Faces Baby Formula Shortage",0
391,Medication Abortions Are Increasing: What They Are and Where Women Get Them,0
392,'Many die': Ukraine Throws it All to Halt Russian Surge,0
393,Jerusalem-Based Journalist Shireen Abu Akleh Killed While Covering Israeli Raid In West Bank,0
394,Chinese President Xi Jinping Was Hospitalised In 2021 Due To Cerebral Aneurysm,0
395,Quad Summit in Japan to Host 5 Leaders if Australia Gives Hung Verdict?,0
396,"Sri Lankan President Gotabaya Urges People Against Racial, Religious Disharmony Amid Economic Crisis",0
397,Pak PM Shehbaz To Meet Older Brother Nawaz In London For Political Consultations,0
398,"Three Decades After Pablo Escobar's Death, Drugs Ravage Medellin",0
399,Tokyo to Recognise Same-sex Partnerships from November,0
400,"Nepal Asks Bihar, U'Khand To Seal Border Entry Points Before Local Body Polls; Train Services May Be Hit",0
401,EXPLAINED: What Caused Sri Lanka's Economic Collapse?,0
402,EXPLAINED: Why is Hungary Blocking Sanctions on Russian Oil?,0
403,New Zealand Set To Reopen To Travelers From End-July,0
404,"Kravchuk, First President of Independent Ukraine, Dies",0
405,Fighting Rages in Ukraine's East as US Warns of Long War,0
406,"US Set to Approve $40 Billion for Ukraine, Warning of Long War Ahead",0
407,"Bill Gates, Microsoft Co-founder, Tests Positive For Covid",0
408,Pakistani Rupee Falls To All-Time Low Against US Dollar,0
409,Reports Of Sri Lankan Ruling Party MPs Fleeing To India Are False: Indian High Commission,0
410,London Diary: Concerns over Queen's Health as Charles Delivers Her Speech,0
411,Indonesia: Navy Fishes Out $82 Mn of Cocaine Floating at Sea in Country's 'Biggest Seizure',0
412,UN Approves Czech Republic to Replace Russia on Rights Body,0
413,"EXPLAINED: No Imports, Crippling Debt, Anti-govt Protests. What Caused Sri Lanka's Economic Crisis?",0
414,Pandemic Gets Tougher to Track as Covid-19 Testing Plunges,0
415,"Kyiv Hails Berlin's 'Change of Position' on Oil Embargo, Arms to Ukraine",0
416,"Sri Lanka: Shoot-on-Sight Orders Issued Amid Unrest; Mahinda, Family Holed Up in Naval Base | Key Points",0
417,China-backed Projects Testament to Sri Lanka's Mismanagement,0
418,"Sri Lanka's Ex-PM Mahinda Rajapaksa Will Not Flee Country After Deadly Clashes, Says Son Namal",0
419,WHO Says China's Zero-Covid Strategy Unsustainable,0
420,US President Biden Says 'Discussing' End to China Trade Tariffs But 'No Decision' Yet,0
421,Why Putin Hasn't Won The War For Ukraine Skies Despite Russian Air Force's Superior Firepower,0
422,Russia-Ukraine War l Putin Deploys Advanced BMP-1AM Fighting Vehicle To Battle Zelensky’s Forces,0
423,"Pak's U-Turn: Qamar Zaman to Be Appointed as Trade Minister to Restore Ties with India, Sources Tell News18",0
424,"Putin 'Likely' to Impose Martial Law in Russia to Support War Effort, Says US Intelligence Chief",0
425,Sri Lanka Economic Crisis: Shoot-on-sight Orders Issued to Quell Riots,0
426,Sri Lankan President Urges People to Stop 'Violence and Acts of Revenge' as Death Toll in Violence Rises to 8,0
427,World Health Organization Members Pass Resolution Against Russia,0
428,"Britain, EU Say Russia Behind Cyberattack Against Satellite Internet Modems in Ukraine",0
429,Queen Elizabeth II Misses UK Parliament Opening for First Time Since 1963,0
430,EXPLAINED: What Will a Marcos Presidency in the Philippines Look Like?,0
431,Germany Foreign Minister Baerbock Vows 'Justice' for Bucha on Surprise Ukraine Visit,0
432,Sri Lanka's Speaker Asks President Gotabaya Rajapaksa to Reconvene Parliament This Week,0
433,"Sri Lanka’s Demigods to Destroyers, Rajapaksas' Ignominious Exit Busts Myths Around the Powerful Family",0
434,"Sweden, Finland To Announce Whether They'll Apply To Join NATO This Week",0
435,Chinese Companies Operating in Pakistan Warn of Shutting Operations as Dues Worth Rs 300 Billion Stuck Up: Report,0
436,"Chinese Power Providers Threaten To Close Power Plants In Pakistan, Demand Dues",0
437,Russia Shells Ukraine's Odessa as US Pledges Fresh Arms for Kyiv,0
438,"Five Killed, Over 200 Injured As Clashes Spread in Sri Lanka | Flashpoints in Violence in Island Nation",0
439,South Korea's Yoon Calls on North to Trade Nukes for Aid,0
440,"Mahinda Rajapaksa, Family Holed Up In Naval Base After Rescue Amid Violence",0
441,UK Defence Min Wallace Reiterates His Support For Nations Sending Soviet-era Jets To Ukraine,0
442,"US Edits Its ‘US-Taiwan Relations’ Page, Removes Sentence ‘Taiwan Is Part Of China’",0
443,"Macron Says It Will Take Decades For Ukraine To Become EU Member, Tells It To Join ‘Parallel’ Bloc",0
444,Philippines Elections: Bongbong Marcos Jr Set To Be New President Following Landslide Victory,0
445,Japan Announces Fresh Economic Sanctions Against Russia,0
446,"Deaths, Protests & Once-Powerful Rajapaksa Clan on Back Foot: In Downward Spiral, Sri Lanka Faces Its Worst Crisis in Modern History",0
447,Cuba: 40 Dead So Far in Explosion at Luxury Hotel in Havana,0
448,"With China, N Korea Irked by S Korea's Entry into NATO Cyber Unit, Is A Ukraine Situation Likely in Asia?",0
449,"Putin Does Not Have a Way Out of Ukraine War, Says 'Worried' US President Biden",0
450,"US, EU And UK Express Concern Over Situation In Sri Lanka",0
451,"South Korea's Hawkish Yoon to Swear in as President, Starts Work in Underground Bunker with Security Briefing on North",0
452,"Grisly Ecuador Prison Riot Leaves 43 Dead, 108 on the Run",0
453,Sri Lanka Crisis Updates: Defence Ministry Issues Shoot-on-sight Orders to Quell Riots,0
454,"Queen Elizabeth II To Not Attend UK Parliament Opening, Prince Charles To Stand In",0
455,"Bolivia: Four Dead, 70 Hurt in Stampede After Tear Gas Grenade Detonates in University",0
456,'Russia Fighting Nazism Once Again': Moscow Marks Victory Day in Shadow of Ukraine Conflict,0
457,"Mystery Deaths of 7 Russian Oligarchs In 2022 | Link To Ukraine War, Putin Oil Deals Or Coincidence?",0
458,Russian Envoy to Poland Splattered with Red Liquid by Anti-war Protesters on Victory Day | WATCH,0
459,"Sri Lanka Crisis: Protesters Attack Mahinda Rajapaksa's House, Properties of Ministers Set Ablaze Amid Clashes",0
460,"Mahinda Rajapaksa: Sri Lanka's Man for All Seasons, Now Failed Politician Responsible for Economic Crisis",0
461,ED's Probe on Xiaomi: China Calls for Fair & Non-discriminatory Environment for Its Firms in India,0
462,"Sri Lanka Clashes: Ruling-party MP Kills Protester, Takes Own Life, Say Police",0
463,"“Russia Repulsed An Aggression..” Putin Defends Ukraine Invasion, Lashes Out At NATO & West",0
464,Sri Lanka Crisis: PM Mahinda Rajapaksa Resigns; Ruling Party MP Among 5 Killed During Clashes | Highlights,0
465,"Oral Covid Vaccine Protects Against Disease, Transmission: Study",0
466,"Sri Lanka Crisis: Prez, PM Urge People to Exercise Restraint; Say Violence Only Begets Violence",0
467,"At ASEAN Meet, Biden Will Have To Focus More On Trade Than Regional Security",0
468,Victory Day In Moscow l 39th Russian Colonel Killed In War l Putin’s Crony Gives Nuke Threat To NATO,0
469,EXPLAINED: US Schools May Be Texas' Next Immigration Fight,0
470,EXPLAINED: What's Next for Northern Ireland after Sinn Fein Wins?,0
471,EXPLAINED: Why Victory Day in Russia is Different This Year,0
472,EXPLAINED: What Comes Next With John Lee Leading Hong Kong?,0
473,EXPLAINED: Why is Russia Attacking Ukraine's Railway System?,0
474,Russian Forces Defending Motherland from 'Unacceptable Threat': Putin in Victory Day Speech,0
475,Pakistan PM Shehbaz Sharif Warns of Legal Action Against Imran Khan for Statements Against Institutions,0
476,Beijing Shows US How It Will Cut Taiwan Off From The World As It Conducts War Games Near Island,0
477,"Lankan PM Mahinda’s Supporters Clash With Protesters In Colombo, Over 130 Injured",0
478,Japan’s Stake In Sakhalin Shows Why West Must Stop Lecturing India On Russian Energy Imports,0
479,Beijing Loyalist John Lee Faces Many Challenges But Curbing Dissent In Hong Kong Is Priority,0
480,Watch: Plane Aborts Landing To Avoid Collision With Another Plane At Mexico Airport,0
481,"Covid Surge, Ineffective Vaccines Hurt Xi Jinping’s Vaccine Diplomacy",0
482,'If I Die': Elon Musk After Russian Space Agency Boss Fires A Veiled Threat Towards Him,0
483,"Jeered by Protesters, PM Mahinda Rajapaksa May Step Down This Week as Sri Lanka's Woes Worsen",0
484,Victory Day Parade to Take Place in Russia; Here's Why it's Important for Kremlin and What to Expect,0
485,Australia Election: Early Voting Begins with Opposition Inching Ahead,0
486,Islamic State Claims Attack that Killed 11 Egyptian Soldiers,0
487,"G7 Tells Putin That War On Ukraine Will Hurt Global Fight Against Hunger, Escalate Food Crisis",0
488,"US Senate to Vote on Abortion Rights Bill on Wednesday, Prospect of Success Bleak",0
489,"Canada PM Trudeau, US First Lady Jill Biden In Ukraine But Visits Unlikely To Deter Putin",0
490,"Ukraine War: G7 to Phase Out Russian Oil, US Unveils Sanctions Against Gazprombank Execs",0
491,"Russian Climber Dies on Mount Everest, Second Fatality This Season, Say Officials",0
492,Russia Says it Hits US-supplied Weapons at Railway Station in Ukraine,0
493,"60 Feared Dead In Russian Bombing Of School Shelter, Putin Vows WWII like Victory In Ukraine",0
494,Pakistan: Probe Initiated Against Journalist Sami Ibrahim for 'Fake News On State Institutions',0
495,Russian Deputy PM Visits Ruined Ukrainian City of Mariupol,0
496,"US First Lady Jill Biden Meets Ukraine Refugees, Volunteers in Slovakia",0
497,Imran Khan Says He Would 'Never Have Agreed' to US Demand of Military Bases in Pakistan,0
498,New Zealand PM Jacinda Ardern Isolates After Virus Exposure,0
499,Russia-Ukraine War l Sniper Wali Returns Home After 'Disappointing' Outing Against Putin's Forces,0
500,Israel Captures Palestinians Who Killed 3 in Stabbing Attack,0
501,Israel to End Mandatory Covid-19 Tests for Arrivals at Tel Aviv Airport,0
502,Ukraine Has One Advanced Howitzer Which It Almost Destroyed I The 2S22 Bohdana's Role In Putin's War,0
503,"Sixty Feared Dead in Ukraine School Bombed by Russia, Governor Says",0
504,Sri Lanka in Talks for $100 Million Emergency Funding from Beijing-backed Bank,0
505,Weapons To More l Why Boris Johnson's Anti-Putin Stand Is Not All About Russia-Ukraine War,0
506,"Vladimir Putin 'Doesn't Believe He Can Afford to Lose' in Ukraine, Says CIA Chief",0
507,Civilians Leave Mariupol's Steelworks as Ukraine Braces for Renewed Offensive,0
508,Russia’s ‘Cheget’ l Putin Flaunting Nuclear Briefcase To Warn US-Led West Over Ukraine War?,0
509,"Rare May Fires Break Out in Siberia, Kill At Least 10",0
510,"On Second-term Inauguration, Macron Vows to be ‘New President for New Mandate, Create Stronger France’",0
511,"India-Italy Will Jointly Explore Partnership in Green Hydrogen, Biofuel Sectors",0
512,"Taliban Issues New Diktat, Orders Women To Wear Head-To-Toe Burqa",0
513,Palestinians In Jinba Fight For Their Right To Remain Despite Threat Of Eviction,0
514,North Korea Fires Submarine-launched Missile After US Nuclear Warning: Seoul's Military,0
515,Explained: What's At Stake in the Philippines Election?,0
516,Explained: Might Russia Use Nuclear Weapons in the Ukraine War?,0
517,"Philippines’ Bongbong Marcos Is Pro-China, Will Hurt Quad’s Aims To Keep Indo-Pacific Free",0
518,"UK Study Shows Risk Of Long Covid Higher If Infected With Delta Strain, Omicron BA.2",0
519,"Going South: Emergency in Sri Lanka, Forex Dip in Pak & Nepal's Money Woes Put India's Neighbours on Back Foot",0
